ID,Production
37759,1.035
37760,0.97
37761,0.0
37762,1.292
37763,0.568
37764,0.558
37765,0.24500000000000002
37766,0.24500000000000002
37767,0.29300000000000004
37768,0.07
37769,0.11099999999999999
37770,0.079
37771,0.165
37772,1.117
37773,0.968
37774,0.36
37775,0.161
37776,0.625
37777,0.10300000000000002
37778,0.3759999999999999
37779,0.45600000000000007
37780,0.077
37781,0.2599999999999999
37782,0.017
38431,4.491
38432,5.6850000000000005
38433,4.741
38434,5.29
38435,5.9030000000000005
38436,5.496
38437,2.1420000000000003
38438,1.7469999999999999
38439,1.9229999999999996
38440,2.007
38441,3.101
38442,2.386
38443,3.126
38444,1.9140000000000001
38445,2.782
38446,4.947000000000001
38447,5.325
38448,5.093999999999999
38449,7.005
38450,3.993
38451,6.348999999999999
38452,6.688000000000001
38453,6.400999999999999
38454,6.634
39175,1.0390000000000001
39176,0.9590000000000002
39177,1.029
39178,0.536
39179,0.772
39180,0.4840000000000001
39181,0.269
39182,0.31300000000000006
39183,0.28700000000000003
39184,0.39899999999999997
39185,0.121
39186,0.29899999999999993
39187,0.225
39188,0.21000000000000002
39189,0.221
39190,0.269
39191,0.166
39192,0.06300000000000001
39193,0.033
39194,0.052000000000000005
39195,0.06899999999999999
39196,0.23700000000000002
39197,0.11399999999999999
39198,0.098
39895,0.6439999999999999
39896,2.091
39897,1.614
39898,1.4140000000000001
39899,1.2769999999999997
39900,1.2519999999999998
39901,1.218
39902,1.481
39903,1.093
39904,0.7929999999999999
39905,0.586
39906,0.6399999999999999
39907,0.655
39908,0.713
39909,0.662
39910,0.6409999999999999
39911,0.8979999999999999
39912,0.7729999999999999
39913,0.7659999999999999
39914,0.393
39915,0.6819999999999999
39916,0.281
39917,0.06200000000000001
39918,0.07200000000000001
40639,0.1
40640,0.762
40641,0.607
40642,0.8940000000000001
40643,0.834
40644,0.834
40645,0.834
40646,0.8210000000000001
40647,0.7859999999999999
40648,5.858000000000001
40649,0.8440000000000001
40650,0.639
40651,6.989
40652,1.0050000000000001
40653,0.8959999999999999
40654,7.837999999999999
40655,0.617
40656,0.62
40657,6.926
40658,0.8710000000000001
40659,0.6399999999999999
40660,0.6639999999999999
40661,0.375
40662,0.5770000000000001
41359,2.671
41360,4.784000000000001
41361,4.227
41362,3.4270000000000005
41363,3.133
41364,3.6389999999999993
41365,3.65
41366,3.8019999999999996
41367,3.747
41368,3.4569999999999994
41369,3.935
41370,2.543
41371,2.584
41372,2.23
41373,2.776
41374,2.674
41375,2.65
41376,3.2560000000000002
41377,3.2560000000000002
41378,3.194
41379,2.936
41380,3.2939999999999996
41381,5.2059999999999995
41382,5.296999999999999
42103,2.756
42104,2.173
42105,1.987
42106,3.001
42107,2.556
42108,2.113
42109,2.982
42110,1.855
42111,1.7869999999999997
42112,1.9139999999999997
42113,2.834
42114,2.93
42115,3.0500000000000003
42116,2.341
42117,3.6
42118,3.599
42119,3.1580000000000004
42120,3.472
42121,3.5769999999999995
42122,3.8290000000000006
42123,3.9790000000000005
42124,3.972
42125,3.155
42126,2.417
42847,2.739
42848,2.863
42849,2.972
42850,3.0959999999999996
42851,2.648
42852,2.367
42853,2.3169999999999997
42854,2.339
42855,2.1979999999999995
42856,2.154
42857,1.5219999999999998
42858,1.5219999999999998
42859,3.012
42860,1.552
42861,0.743
42862,0.966
42863,0.784
42864,1.3299999999999998
42865,1.557
42866,1.9919999999999998
42867,2.1409999999999996
42868,1.458
42869,0.994
42870,2.576
42870,2.353
42870,2.237
42870,2.012
42870,2.012
42870,2.2600000000000002
42870,2.073
42870,2.073
42870,2.239
42870,2.484
42870,2.178
42870,2.416
42870,2.416
42870,2.416
42870,2.416
42870,2.416
42870,2.178
42870,2.2359999999999998
42870,2.178
42870,2.178
42870,2.128
42870,2.128
42870,2.128
42870,2.128
42870,2.353
42870,2.353
42870,2.237
42870,2.012
42870,2.012
42870,2.2600000000000002
42870,2.073
42870,2.073
42870,2.239
42870,2.484
42870,2.178
42870,2.416
42870,2.416
42870,2.416
42870,2.416
42870,2.416
42870,2.178
42870,2.2359999999999998
42870,2.178
42870,2.178
42870,2.128
42870,2.128
42870,2.128
42870,2.128
42870,2.353
42870,2.8600000000000003
42870,2.744
42870,2.519
42870,2.519
42870,2.7670000000000003
42870,2.58
42870,2.58
42870,2.746
42870,2.991
42870,2.685
42870,3.1719999999999997
42870,3.1719999999999997
42870,3.1719999999999997
42870,3.1719999999999997
42870,3.1719999999999997
42870,2.685
42870,2.743
42870,2.685
42870,2.685
42870,2.6350000000000002
42870,2.6350000000000002
42870,2.6350000000000002
42870,2.6350000000000002
42870,2.8600000000000003
42870,5.497000000000001
42870,5.519000000000001
42870,5.294000000000001
42870,5.294000000000001
42870,5.663000000000001
42870,5.476000000000001
42870,5.484
42870,5.65
42870,5.836000000000001
42870,5.588
42870,6.075000000000001
42870,6.075000000000001
42870,5.937
42870,6.2909999999999995
42870,6.464999999999999
42870,5.984999999999999
42870,5.9879999999999995
42870,5.9879999999999995
42870,5.9879999999999995
42870,5.93
42870,5.93
42870,5.878
42870,5.867999999999999
42870,5.919
42870,2.583
42870,2.583
42870,2.8110000000000004
42870,2.63
42870,2.575
42870,2.575
42870,2.2700000000000005
42870,2.0670000000000006
42870,1.6329999999999998
42870,1.6329999999999998
42870,1.6190000000000002
42870,1.474
42870,1.004
42870,1.474
42870,1.7080000000000006
42870,2.0250000000000004
42870,2.541
42870,2.2480000000000007
42870,2.6310000000000007
42870,2.841
42870,3.0949999999999998
42870,2.9080000000000004
42870,2.9080000000000004
42870,2.583
42870,2.3560000000000008
42870,2.3560000000000008
42870,2.5840000000000005
42870,2.4030000000000005
42870,2.348
42870,2.348
42870,2.2700000000000005
42870,2.0670000000000006
42870,1.6329999999999998
42870,1.6329999999999998
42870,1.6190000000000002
42870,1.474
42870,0.8829999999999998
42870,1.474
42870,1.7080000000000006
42870,2.0250000000000004
42870,2.541
42870,2.2480000000000007
42870,2.6310000000000007
42870,2.6140000000000003
42870,2.8680000000000003
42870,2.6810000000000005
42870,2.6810000000000005
42870,2.3560000000000008
42870,2.3560000000000008
37376,4.396
37377,3.15
37378,2.1910000000000003
37379,2.811
37380,2.462
37381,1.6199999999999999
37382,2.772
37383,2.879
37384,2.025
37385,2.279
37386,3.406
37387,2.8770000000000002
37388,4.728
37389,4.444
37390,2.133
37391,4.021
37392,3.257
37393,5.574
37394,4.686999999999999
37395,4.627
37396,4.428
37397,3.6199999999999997
37398,3.4910000000000005
37399,1.371
37400,1.254
37401,2.5310000000000006
37402,2.049
37403,1.374
37404,1.8760000000000001
37405,6.243
37406,2.647
37407,2.9249999999999994
37408,3.685
37409,5.496
37410,3.311
37411,3.5509999999999997
37412,3.72
37413,4.691
37414,3.8830000000000005
37415,3.097
37416,2.4219999999999997
37417,4.228
37418,3.1039999999999996
37419,1.4529999999999998
37420,1.092
37421,1.047
37422,1.417
37423,3.2060000000000004
37424,4.389
37425,6.184
37426,6.598000000000001
37427,6.6370000000000005
37428,7.173
37429,7.356
37430,3.9239999999999995
37431,4.447
37432,3.5830000000000006
37433,7.287000000000001
37434,3.835
37435,2.9010000000000002
37436,2.148
37437,3.0540000000000003
37438,2.737
37439,3.6180000000000008
37440,5.183
37441,4.668999999999999
37442,4.531999999999999
37443,4.531999999999999
37444,6.303999999999999
37445,4.922
37446,4.854999999999999
37447,5.38
37448,5.38
37449,6.133999999999999
37450,5.987
37451,7.272
37452,6.817
37453,7.166000000000001
37454,6.301
37455,6.773999999999999
37456,7.132000000000001
37457,7.336
37458,3.9250000000000007
37459,2.65
37460,2.615
37461,4.401
37462,5.112
37463,3.839
37464,4.069
37465,4.915
37466,4.601999999999999
37467,4.899000000000001
37468,3.122
37469,2.6620000000000004
37470,2.3689999999999998
37471,2.482
37472,3.88
37473,2.814
37474,2.051
37475,2.6529999999999996
37476,2.519
37477,2.939
37478,2.6640000000000006
37479,2.036
37480,2.795
37481,4.7410000000000005
37482,3.077
37483,5.265000000000001
37484,3.3280000000000003
37485,3.931
37486,6.235000000000001
37487,5.102000000000001
37488,5.4940000000000015
